name,volume,margulis constant,left geod,right geod,ortho length,dx,dy,l_pow,r_pow,x,y,sinhdx,sinhdy,coshmu,cosf,sintx2,sinty2,box codes
"s496(-1,4)",4.361940177131089349592954017,1.117647549529828,(0.720343737802601+2.042797825434718j),(1.046059905992212+2.736302185426323j),(0.667561680536075+1.129290041958271j),0.476047195149836,0.191514485386239,1,1,(0.720343737802601+2.042797825434718j),(1.046059905992212+2.736302185426323j),0.49423241091714565,0.192687355841751,1.6923505073150977,0.4273017950562142,0.8528393312264521,0.9795376226793298,"['111111000000001000000011000101100010111001110111100111110001110111011000101111011001000100011110011001110001110111001100001010010001011101001001000000010100111011110000100000110111111100010011111100001010011101111001101010000110011101001100']"
"m401(-1,4)",4.362186632176884217783514726,1.2261368514350381,(0.584595497881295+2.326435373160695j),(1.10734959444404-3.122113362700951j),(0.821688388334783+2.043938474086595j),0.5706534211409963,0.2510349671937867,1,1,(0.584595497881295+2.326435373160695j),(1.10734959444404-3.122113362700951j),0.6021334094776323,0.25367993101410785,1.8507311228827348,-0.45568548395978004,0.9180833099396771,-0.9999525700282469,"['111010000101001101000110100000011110000011101111110100001011100101000111011001011001111001000010001000111110001100111011000011100010101111011110110001011110111010000011011000100001010001010110010100110011000100111011111110000111000000011001']"
"s495(-5,2)",4.367160367351538574646779546,1.134153334240348,(0.574207338403109+2.719124775942665j),(0.794697938497556+2.19127535694325j),(0.925190203219083+1.431433999306785j),0.49192897152592646,0.4332612316931565,1,1,(0.574207338403109+2.719124775942665j),(0.794697938497556+2.19127535694325j),0.512011077967461,0.44694398543707475,1.715117453633371,0.13891165279446785,0.9777729434485517,0.8892201544542266,"['111111000000001000000011110011000000001100000101001010000011100100101011000001010110011000101011010101010010100111111011011111010001110001011110100101000010010010001010000110110000111000110010011100010100100011100101011101001111011101011110']"
"m393(-2,3)",4.367600944659013101915308022,1.258899152503499,(0.317964789108698-2.446104541207119j),(0.575957790236031-2.111418258711428j),(1.367532778681844+1.261340187532024j),0.7486209534693685,0.6189118252124756,2,1,(0.635929578217396+1.3909762247653479j),(0.575957790236031-2.111418258711428j),0.8205320848064132,0.6591880848202009,1.9027545647970538,0.30454065451586,0.6407602597515654,-0.8702497712119867,"['111110000001001001000010110000101101011101110001010100011110100101011001001000010110011010001000110001101000111011000111011010111101110100010000011101101011010000000001000000011010010010001100010001101000010001111000111001011010001011011011']"
"s495(-5,1)",4.367774361290326126297916477,1.1250452996898987,(0.56044817741164+2.676154504286218j),(0.828812658416633+2.216785109641051j),(0.897179581847245+1.449130506040035j),0.49303023382172484,0.40414934802552016,1,1,(0.56044817741164+2.676154504286218j),(0.828812658416633+2.216785109641051j),0.5132486093900628,0.41524162017102817,1.702497072990953,0.12136588165705808,0.973042908529535,0.8949827597875631,"['111111000000001000000011100011010000011100010001000111011000110110111110000100110110100111011101001011101001001010011010010011111101001100011001011100011010111100001101101100111010001110001010100011001100011100000011001110000011000001000010']"
"s657(4,1)",4.367864872307428048151415968,1.1120346803373966,(0.620365934871477-1.943362554629054j),(0.631508503340256+2.085637181380204j),(1.040824078206692+2.55824833334789j),0.532213869136836,0.508610209069856,1,1,(0.620365934871477-1.943362554629054j),(0.631508503340256+2.085637181380204j),0.5576971861176686,0.5308238367743259,1.6847138623577147,-0.834625208092106,-0.825834972319113,0.8638276273954253,"['111001000110001110000001110111000100000010011110111001101000101001001100110100101110001010000100010000100111001011101100000011010111101000100100110110100011111010001101000101000011100001010111001010110001100110110100010011101111111101110111']"
"s820(3,2)",4.369350506995770698156489365,1.0670249001548415,(0.790878231947942-1.262914062875626j),(0.970797824497009-2.117864130009068j),(0.750880946819688+2.404212520447192j),0.5140730749269306,0.23680787189275743,1,1,(0.790878231947942-1.262914062875626j),(0.970797824497009-2.117864130009068j),0.5370165967042423,0.2390273700600027,1.6253746829788627,-0.7402325669480267,-0.5903214536483786,-0.8718329013855078,"['111000000111001111000010100100010101000101000111101000011100000001100000010000100001111000101011111010011000011011111110100110111101101011001110101011001101100111101001010101111110101010110111000110000011000010001010011011111000000101000011']"
"s702(2,3)",4.369389477725926611991593608,1.1452018111689894,(0.628358973869754+2.428336458478678j),(0.768134313670171-2.124077094779884j),(0.959738767291503+2.199264970942394j),0.4975332166768271,0.4622055506146759,1,1,(0.628358973869754+2.428336458478678j),(0.768134313670171-2.124077094779884j),0.5183152791854467,0.4788393721178436,1.7306176518644307,-0.587906689985009,0.9370793353351105,-0.8733502579487208,"['111010000101001101000110110000000011001111000011011110101010001100010101110011000010101101111000010010000110000110001101000100101001011110010100111010100000101000111000011100101111110110001011001010110001010000111100010001000000010100101010']"
"s649(-4,1)",4.369511150125176794052649201,1.3859293408763433,(0.489559916928809+1.686800833315617j),(0.57311385644539-3.136389043716908j),(1.48728650241428+1.130298785393897j),0.8086318969752171,0.678654605439063,1,2,(0.489559916928809+1.686800833315617j),(1.14622771289078+0.010407219745769858j),0.8996838126560711,0.7319624113409084,2.124315728595416,0.42638956373739023,0.7469084622203479,0.005203586389410686,"['111111000000001000000010111100110000101010010100001110101010110111001010000010110101001000110101001101011111000111101001100101010010111001000110100100101000000000111011100001000111110011000000101101000101000011001000010111001000001001111001']"
"s645(4,1)",4.369511150125176794052649201,1.1092745518438571,(1.059945217642509-1.140613447290094j),(1.059945217642509-1.140613447290094j),(0.460224763862816+2.147457681111061j),0.230112381931408,0.230112381931408,1,1,(1.059945217642509-1.140613447290094j),(1.059945217642509-1.140613447290094j),0.23214857273897144,0.23214857273897144,1.680978024374988,-0.5452282352774773,-0.5398902542816626,-0.5398902542816626,"['111000000111001111000111000000010000100110101100101101001010111100100001010111100000111001010111101111111001101110010100001000000000011110110100011010110110101110001000110010010011100001100101100010100000111011100100111101010000101111111111']"
"s646(4,1)",4.369511150125176794052649201,1.1092745518438567,(0.708420335929809+2.749892850839376j),(0.708420335929807+2.749892850839375j),(0.850195196017751+2.067768472322458j),0.425097598008875,0.425097598008876,1,1,(0.708420335929809+2.749892850839376j),(0.708420335929807+2.749892850839375j),0.43801686515688637,0.4380168651568875,1.6809780243749874,-0.4767661527177266,0.9808826328036574,0.9808826328036573,"['111011000100001100000111000011110100110001111101011011011011001111010101010010010101101101010010011011011100001011110011101001110100001100100010101110100000101000101011110001010010000100010110110010100101101100010111101100100000111100111011']"
"s730(-1,2)",4.369998171459100403530790227,1.1850912733075585,(0.554744884315981-3.132482234315976j),(0.844572840663745+1.194758421336656j),(1.117281044109529+0.86912265503964j),0.5171808996990251,0.600100144410504,1,1,(0.554744884315981-3.132482234315976j),(0.844572840663745+1.194758421336656j),0.5405467984542885,0.636772303056362,1.7883518179007252,0.645496879122429,-0.9999896250505219,0.5624775059639016,"['111101000010001010000001110100001110010110010000100110010000110000000110011111111000110110011101010000000000010000100111001101100100000110000000011011100001101000010011001111101011110010000111010010101001011010101100000010111111011000110010']"
"s566(4,3)",4.369998171459100403530790227,1.1125648250881046,(0.708729771503338-1.191487139144344j),(1.084144414729159-2.219598853616269j),(0.773211750150686+2.59343198276416j),0.6438671245462307,0.12934462560445525,1,1,(0.708729771503338-1.191487139144344j),(1.084144414729159-2.219598853616269j),0.6892858748704538,0.12970558403912583,1.6854328825216673,-0.8534844732856511,-0.5611243855155417,-0.8956094804841308,"['111000000111001111000010100100000101110001101010001110011001001111011111001010110011100011101011001011111000001001110110001000010100000110010000110100010110100110001110001110000110001100010100001010010101110111010100000100011101111011010111']"
"s496(4,1)",4.370112087174211279666873037,1.1173747401092426,(0.364827262600558+1.33443993602599j),(0.734469379758947+2.331215070217996j),(1.224834900755039+0.658683867938351j),0.7833160361668733,0.4415188645881657,1,1,(0.364827262600558+1.33443993602599j),(0.734469379758947+2.331215070217996j),0.8659148377938608,0.4560042014818078,1.691978102970733,0.7907984897972234,0.6188045408724012,0.9190279933207086,"['111111000000001000000101110011100010001011100110100110100100010111111011101000000110101011001011111100100111001010000010101101011010011110101101110011010101011011000011010111101110000111001000010010110011010010100100011110101100110000100011']"
"s543(4,3)",4.370143821476788854583154807,1.2291519649646514,(0.383170076620331-1.85620066086835j),(0.452880609143266-1.878091604338152j),(1.377982028072298+1.67631604562839j),0.700346700191088,0.6776353278812101,1,1,(0.383170076620331-1.85620066086835j),(0.452880609143266-1.878091604338152j),0.7590189147736202,0.7306996399531817,1.8554350004014528,-0.10532401116563471,-0.8004828081249521,-0.806994958398152,"['111000000111001111000100110111111100000010011110000111001001101011010101010111111101011011011110100100110111111100111001001001010100010011111110011111011111000101000011011110111100011001000100001100100001111110100000101111110100101000101101']"
"s496(-5,1)",4.370316304361659224006660345,1.1480321599129293,(0.321045748303638+1.326419095672317j),(0.642667783664038+2.302730429839889j),(1.326624832898315+0.737915847966869j),0.8221932205608071,0.5044316123375079,1,1,(0.321045748303638+1.326419095672317j),(0.642667783664038+2.302730429839889j),0.9180091299970651,0.5260976399427811,1.7346223376676932,0.7398722723955911,0.6156492075613524,0.9133207626262342,"['111111000000001000000101110011100010101011010010101110011000111110111100000101001100011010001101011111011110100011000010110100000100100011011000010011111101011010110001001111111001100001110101010110101011100111000001110010111111000001010101']"
"s534(-4,1)",4.371211499511409257455511807,1.0923558175194232,(0.68447742692557+1.721548211288909j),(0.700586461193645+2.267446728296479j),(0.967398842136336+0.677697918811473j),0.5215806457193569,0.44581819641697906,1,1,(0.68447742692557+1.721548211288909j),(0.700586461193645+2.267446728296479j),0.5455534389635205,0.46073366772394775,1.658357270345244,0.7790181896617977,0.7583473913069885,0.9059945264154896,"['111111000000001000000111110001000000000010001111100101011011101100100001101000011001111010000000100110010010001001100000001101111110100101011010001001011011111101100000110110110111101011011000011100011110101101010001101110000101011101100101']"
"s481(1,4)",4.371509185648022440645957476,1.0605540837599132,(0.718994234833051-2.789366655961557j),(0.856135097765593+2.165052990229092j),(0.722293486476398+1.387894553367139j),0.3868489012011919,0.3354445852752061,1,1,(0.718994234833051-2.789366655961557j),(0.856135097765593+2.165052990229092j),0.39657014701863597,0.341770949425987,1.6171173108377022,0.18188370716427615,-0.9845321468712797,0.8831457995823772,"['111101000010001010000001000001110110110010000001001010100010010011101110101111000111010010011101000110111001000001111110101001000100011010110111111010111011110101101101000101001100010011001100000111110001000110011111000011000010001110010100']"
"s645(-3,1)",4.373226108385772781782946480,1.0973923670561587,(1.007859446619535-1.079595308737642j),(1.007859446619537-1.079595308737656j),(0.635073979551349+2.015606904165889j),0.3175369897756782,0.31753698977567085,1,1,(1.007859446619535-1.079595308737642j),(1.007859446619537-1.079595308737656j),0.32290015215702594,0.3229001521570183,1.6650413442880578,-0.4302868976941065,-0.5139624275244703,-0.5139624275244763,"['111000000111001111000111000000110100000110111001011010010111100010001011110001010000100110000100111101000001001011110011101011001000000101110100000000101001010000111110101001011100001000101110111101000010001011111100001011110000111101011011']"
"s646(-3,1)",4.373226108385772781782946480,1.0973923670561554,(0.814783037769711-2.765740847306817j),(0.814783037769715-2.765740847306816j),(0.726379763715123+1.048169402136409j),0.36318988185756274,0.3631898818575603,1,1,(0.814783037769711-2.765740847306817j),(0.814783037769715-2.765740847306816j),0.37122724966671444,0.37122724966671183,1.6650413442880534,0.4991581164063766,-0.9823938342468523,-0.9823938342468523,"['111100000011001011000000000100110010010111101111111001100101110001101001010111000011010101000100111000010111001110000010101110001100100110110010110100101101100001101001111000111000011101011111001001010000001111001010101010000011101110101001']"
"s474(4,3)",4.374013357226962206739550790,1.135919194981946,(0.342689302089685+2.728759832796795j),(0.659168425057599-2.365668492801567j),(1.304232740726847+2.350023153508907j),0.8195332201369259,0.48469952058992116,2,1,(0.68537860417937-0.8256656415859966j),(0.659168425057599-2.365668492801567j),0.9144014870602887,0.5039024110587417,1.7175807201208368,-0.7027295496898064,-0.40120576405249264,-0.9256819321193317,"['111000000111001111000110110000100011101000010011101011000010100000001101011111011011001010101110011000101110110001010110011110011011111101101100000010111000110011111010001110110010010101011000011101010100111001011011000001101111011110101101']"
"m395(-1,4)",4.374378304257045235843467538,1.176452939154554,(0.551868431179088-2.352096523885985j),(1.01404673508866+2.655029409317941j),(0.84202924225549+1.388172969296257j),0.5490231562270804,0.2930060860284096,1,1,(0.551868431179088-2.352096523885985j),(1.01404673508866+2.655029409317941j),0.577023525783546,0.2972166740151576,1.775610899191695,0.18160992815359384,-0.9230934817782231,0.9705526958655185,"['111101000010001010000001100011010100001001111001001011011000100001110100101111010010111111101101000100111101110100110101111110110111000100100110000000001100000001011010001001110000011010110000000010111100011011010101001000101010011101000100']"
"s490(-5,1)",4.374511658727447726338927986,1.1149979156172556,(0.47957632086734-1.48985084927222j),(1.015707419035945-2.994684406301945j),(0.908546068320505+2.145076245683532j),0.6872245734367529,0.22132149488375208,1,1,(0.47957632086734-1.48985084927222j),(1.015707419035945-2.994684406301945j),0.742609851831535,0.22313276461309275,1.6887388925616336,-0.5432303632163556,-0.6779169891226894,-0.9973034586212847,"['111000000111001111000100100010010010101111100101100111100010100100000101001010000100001000110101111000011101111011101001100010001110101110001010101010110010001010101010111101111011111100011101011001001111100111101011011101110000001001000111']"
"s478(-1,3)",4.374966511983605191446145442,1.1829857210541166,(0.801475095029967+0.943379618914302j),(0.895072631041105+3.112602056433396j),(1.084372890766228+0.488179285085061j),0.7096244843395682,0.37474840642665985,1,1,(0.801475095029967+0.943379618914302j),(0.895072631041105+3.112602056433396j),0.7706993771209586,0.38358158803215225,1.7852340173918297,0.8831882712431021,0.4543922185888841,0.9998949449990415,"['111111000000001000000101100011110001011110001110011111111100011100101100001110101000010110010101111100101111001111001111110101010010010000001101101011110000011011110101101011101011110111011011110101010011100110100000110100100000010100011000']"
"s479(1,3)",4.374966511983605191446145442,1.2087985240855812,(0.895072631041069-3.112602056433376j),(1.190888642452937+2.967928537011339j),(0.492032154515034+1.719791749883026j),0.39362080183284925,0.09841135268218476,1,1,(0.895072631041069-3.112602056433376j),(1.190888642452937+2.967928537011339j),0.4038642617766997,0.09857027857275036,1.8240068562940381,-0.14844476064005724,-0.9998949449990414,0.996232464926381,"['111001000110001110000101000101101111100010010000011110111001100101100010000010111101100011011000000011000000110011100111111101010101110001011100010101111001010111101111111110101001100000111000010000110101001110001110010011110110001111101001']"
"s699(3,2)",4.374966511983605191446145442,1.1971570443861175,(0.895072631041107+3.112602056433399j),(1.09371497359019-2.18940283026986j),(0.637957851724092+1.63742530183535j),0.3851733248487493,0.25278452687534275,1,1,(0.895072631041107+3.112602056433399j),(1.09371497359019-2.18940283026986j),0.39476817838791967,0.25548529734253617,1.8063715471325066,-0.0665796869780204,0.9998949449990415,-0.8887914434688228,"['111010000101001101000110000110111101100101000010010001101110001111110100001101010110011100000011110000100111100001110100110010011110011011000010011010111111101001011001100101100010101111101011101010110010101101101001100100011000100100010111']"
"m389(1,3)",4.374966511983605191446145442,1.1888069152054854,(0.693209738891173+2.477041788930996j),(0.98484466140656-2.250962423577493j),(0.842102312793842+2.969485567718621j),0.49606738656366356,0.3460349262301784,1,1,(0.693209738891173+2.477041788930996j),(0.98484466140656-2.250962423577493j),0.5166648065329897,0.3529821023554005,1.7938731108927124,-0.9852260975318047,0.9453025570720203,-0.9024749768473026,"['111010000101001101000010100110011001010001000100000100110001001100010100001000110101010010001001011101110110000100010110010010011101111010010100001101111101001110101101001111000000011010011111100001100011110111110000011001011100011101001001']"
"s698(3,2)",4.374966511983605191446145442,1.1738079399249057,(0.693209738891187-2.477041788930983j),(0.845458130196338+1.910366378247305j),(0.948774011945172+0.401328626823842j),0.4866075797728574,0.46216643217231457,1,1,(0.693209738891187-2.477041788930983j),(0.845458130196338+1.910366378247305j),0.5060399449968447,0.47879600060661076,1.7717362563419226,0.9205427895488297,-0.9453025570720182,0.8164195383902262,"['111101000010001010000101110000000111001011001011011110000111001010111110110010001111001001011010100010011101100011110100101101100011000100101011010010101111001101101111011100110011110101101001000011110001101000001010001010010011101110101111']"
"s519(7,1)",4.374966511983605191446145442,1.1492256162424637,(0.364461059395207-0.764835897548117j),(0.364461059395207-0.764835897548117j),(2.265907862722633+3.07675864007417j),1.1329539313613164,1.1329539313613164,1,1,(0.364461059395207-0.764835897548117j),(0.364461059395207-0.764835897548117j),1.3913669649189002,1.3913669649189002,1.7363151329018376,-0.9978990114503358,-0.3731648464537451,-0.3731648464537451,"['111000000111001111110011010100100011101010001101010010110101010100010001010101010011100100100110010111011000011010011000101111011111100010001111011000001001000111001001000100000100000011100110110011001111110110100010010111011001001011011111']"
"s719(5,1)",4.374966511983605191446145442,1.1084173252680327,(0.562034477166872+0.842771147942161j),(0.678332983764411+1.744449969348716j),(1.429188066562774+0.035587064812208j),0.8960408024841434,0.5331472640786307,1,1,(0.562034477166872+0.842771147942161j),(0.678332983764411+1.744449969348716j),1.0208508842887445,0.558766166890711,1.679820374538116,0.9993668472340466,0.40902521351143745,0.7657617731008206,"['111111000000001000100101010010000101010110001001001101101011000010101101011100101101000010100010011101111110111111011111010010110001100111101101100010011110110100100110101100100101011011000101100101001111100010001111010010011101010101101001']"
"s535(-4,3)",4.375379751478025228931313479,1.1729196447863552,(0.502648227709652-1.924529033508099j),(0.600665210888838-2.523240861528173j),(1.136211469666702+1.19198715009959j),0.6190486447256766,0.5171628249410255,1,1,(0.502648227709652-1.924529033508099j),(0.600665210888838-2.523240861528173j),0.6593519622141948,0.5405262521387142,1.7704377800803386,0.36981433119032403,-0.8204882123871574,-0.952584646502993,"['111100000011001011000000110110000001101010011010111001000101011010011101100110110101000101010011101001000001110110101110000001101001001001000100100110000001110011010001010000111100011011000000111111001011110000001111011000100100000100010101']"
"s554(-3,2)",4.376026990119150524414930802,1.185236449957218,(0.821717082457399-1.605793942337823j),(0.914831479249002+2.056143660953436j),(0.941261735600648+1.787032466909798j),0.5314090174180887,0.4098527181825593,1,1,(0.821717082457399-1.605793942337823j),(0.914831479249002+2.056143660953436j),0.5567758110298364,0.42142393682170864,1.7885670805178968,-0.21455494470347303,-0.7193714171439861,0.8563047381480493,"['111001000110001110000101100111011010010100010110110010100001100111010010101011001100001010010101110011000000001110000000110100101011010110101000100011110001010101000111001111011110001011011101101100011001101111110110110010010110011000111101']"
"s500(5,1)",4.376035560601411162621882691,1.105046400410511,(0.458791667527217-1.473455196989173j),(0.518701193907113+2.087989610446559j),(1.239602799829109+2.258869841445233j),0.6931989460373961,0.546403853791713,1,1,(0.458791667527217-1.473455196989173j),(0.518701193907113+2.087989610446559j),0.7500647078517166,0.5740014196292473,1.6752800397946053,-0.6350502077877042,-0.6718677399774073,0.8644195918760803,"['111001000110001110000101110011100010010010001100001111011010000111000000010010011011010010011110001011100100000101000001010001000111101001100100101010101111001110111111100011000011011011101100110011110000111100000010010100001110001100101001']"
"s547(-2,3)",4.376277527683937976396412782,1.1520550791610105,(0.44494329067746-1.539322797709452j),(0.516045833456892-1.922474394506817j),(1.313672142109002+0.26969913237702j),0.7118530294822424,0.6018191126267597,1,1,(0.44494329067746-1.539322797709452j),(0.516045833456892-1.922474394506817j),0.7735148944095437,0.6388111314826947,1.7403383218511226,0.9638511035971007,-0.6958921133508589,-0.819900498520935,"['111100000011001011000100110011100110011010011100000101110110110001011010010100001100000110011110000000101010000101100110000101000000000001100000001101001101111011011100010010110000110110110111001000101111111100010111000000110000110011111001']"
"m392(-3,4)",4.376926829851689760182511292,1.184250568914059,(0.513919794819055+2.397581979629439j),(0.544689138859795-2.056235413805488j),(1.151891432370056+1.550792736233016j),0.5605859204977474,0.5913055118723086,1,1,(0.513919794819055+2.397581979629439j),(0.544689138859795-2.056235413805488j),0.5904120384917371,0.6263705028101227,1.787105993209,0.020002256536996284,0.9316003106747703,-0.8563284310861867,"['111110000001001001000010110000001011010011110011000011100100110110110101010010011001111101010110011100110111000000101100011101010101101011110100111111111001100010000000011100100100010010001100110100100111011110001001011010100001101111111101']"
"s572(-3,2)",4.378063908284166413156388761,1.0639462484927957,(0.979004764190111-2.961681776041574j),(0.979004764190109-2.961681776041574j),(0.402416948448595+1.586926392900581j),0.20120847422429639,0.2012084742242986,1,1,(0.979004764190111-2.961681776041574j),(0.979004764190109-2.961681776041574j),0.20256887423893713,0.2025688742389394,1.6214375671497934,-0.016129366663951008,-0.9959567371214934,-0.9959567371214934,"['111000000111001111000100000100000110110111110101011111000000111110100011101001101010011101111001101100010011101000110100100010011001001010000110110100111010011011100101101110101000010001000001000011010000100101001010010110001111000001010001']"
"v1181(-5,1)",4.378198096894544840084337618,1.0707135531537086,(0.578682903444704-1.724451835974396j),(0.782212405039276+2.302516046074788j),(0.942447582453978+2.245411463229513j),0.5583781183393842,0.38406946411459375,1,1,(0.578682903444704-1.724451835974396j),(0.782212405039276+2.302516046074788j),0.5878495844794883,0.3935816570080248,1.6301121852479723,-0.6245968047945011,-0.7592929565472979,0.9132771044560575,"['111001000110001110000101100011010010010001110100001110101100100010011110001101101110100010110111110100101101001100100111011000100010001100000001101110110111111100100000001011110101110110100001011101101111010110011111000001100001011001000110']"
"s719(-5,1)",4.378647134760463519084737226,1.1598685716047368,(0.509293667905321+0.960242558276935j),(0.513126532244075-1.860345132742929j),(1.536613051934906+1.122638054883331j),0.9177503097209857,0.6188627422139202,1,1,(0.509293667905321+0.960242558276935j),(0.513126532244075-1.860345132742929j),1.052117507072483,0.6591292980126223,1.7515207202149692,0.43330641863505465,0.4618867461252095,-0.8017230949885453,"['111110000001001001100000010111000000011010011111110110111100000011110010001110111101011010100110001101111101111110101101110110001011011110100010000101011010110011010100100100010010101010011011111011110111001011000001001010110000101010001101']"
"s530(4,1)",4.378647134760463519084737226,1.1689526033799773,(0.341770337931703-1.448583003349939j),(0.513126532244077+1.860345132742929j),(1.409421404787442+0.869649418464867j),0.784740449485313,0.6246809553021291,1,1,(0.341770337931703-1.448583003349939j),(0.513126532244077+1.860345132742929j),0.8677999354852006,0.6661088852271847,1.7646559449458974,0.6450944672196203,-0.6626049656839658,0.8017230949885453,"['111101000010001010000001110110100111011111111010111101110001110010011101000111010000111011000011111110000100001011001010001111001010101011011101001010010111100010010011100111110001111111110110011000101100101100001010000111100101101111000100']"
"s541(-4,1)",4.379072516100047328849981977,1.1483048361531216,(0.415515265143021+1.690429369254385j),(0.665694518284433+2.097771350555851j),(1.195647412899496+2.543796299490096j),0.6790202786888979,0.5166271342105981,1,1,(0.415515265143021+1.690429369254385j),(0.665694518284433+2.097771350555851j),0.7324156250551563,0.5399173907519977,1.7350088830632369,-0.8265778820374063,0.7481135878400387,0.8668682314409604,"['111011000100001100000011110101000100101010110110111001001100111001111001001100100001110101101100101101111100100110110111100011000001010110110111010000100001100000111000011101010110110110010110001111111111010011010101111110001110111111111100']"
"s668(-4,1)",4.379132523088334782195399249,1.083932409362957,(0.492681514382302-1.323389032868501j),(0.6330528668099+2.441133201091857j),(1.166854912858738+2.952287864743275j),0.7104144613315171,0.4564404515272209,1,1,(0.492681514382302-1.323389032868501j),(0.6330528668099+2.441133201091857j),0.7716969859603094,0.4724553430407794,1.6472723768581943,-0.982135294606495,-0.6144546259046586,0.9392939154336878,"['111001000110001110000011110101100000000001001100000101110111011010111000110000011111000101000001101110101110011001101111111100100100100000011111110011101101111010100111010110010000011110010110010010100111000110100000010011000101011101100111']"
"s507(4,3)",4.380124550434660650283060425,1.0763754743961236,(0.609557470700127+2.05386490188724j),(0.734107617987748-1.71531278064031j),(0.978714032240177+2.145529742710406j),0.4980033632494211,0.4807106689907558,1,1,(0.609557470700127+2.05386490188724j),(0.734107617987748-1.71531278064031j),0.5188448832435362,0.4994397532472584,1.6374272176878713,-0.5436110560502663,0.8557157260758569,-0.7563114243025363,"['111010000101001101000110110001000010000101001110010110110001010111010111110010100000001110100110000010000011111000110110011010000000001010010111011111110010011010011000110010001011111111001011111110100101010001110100010100001100100100101100']"
"s726(5,1)",4.380442628530418340454467544,1.143655344525033,(0.536716722819757+0.878445142287903j),(0.752874078563317-2.959397610998024j),(1.350999892920452+0.29775973273133j),0.9287339336569795,0.42226595926347255,1,1,(0.536716722819757+0.878445142287903j),(0.752874078563317-2.959397610998024j),1.0681243967048353,0.43492725236330726,1.7284354013276588,0.9559961354988845,0.4252359563683395,-0.9958534895711463,"['111110000001001001100100000010010100011011110101011111011010000100101001010011111011111000111100011110001010000110011100110100010001011000111011111110000010001000111101111101010110110011100000010111100000110111101011101100100111111100001111']"
"s512(5,2)",4.380875481856399922938419999,1.1077582556116188,(0.559154458811539+2.19597174083079j),(0.798343368945226+1.878467453785357j),(0.963935525870665+0.673615857501629j),0.5210843162399817,0.44285120963068325,1,1,(0.559154458811539+2.19597174083079j),(0.798343368945226+1.878467453785357j),0.5449881198540183,0.45746893800541755,1.6789311670148221,0.7815711499306982,0.8902919516236626,0.8071059246580002,"['111111000000001000000111110000000011000011001101101110001000110100111010101110010110010101010100000010111101000011001101001010100111011100100100011100110111110111100100001110100110110010001000011101100010111100101011000011110000101101100111']"
"s556(-1,3)",4.381457990429815289152391915,1.0798884950531555,(0.455070449476838+1.40424792891894j),(0.625166034881378-1.853501992546462j),(1.218996886763733+0.794839465399544j),0.6977457242806919,0.5212511624830412,1,1,(0.455070449476838+1.40424792891894j),(0.625166034881378-1.853501992546462j),0.755756129900641,0.5451781426818069,1.6419923086856785,0.7003993568255011,0.6458407305342446,-0.7996733485081768,"['111110000001001001000010110101100100000100011101010100010110000011101101011100100010110011101111111001000011001100101000001001000100110001111100101010011111110100110100100100110111001001111110000101111011001010111110110100000001101101000101']"
"s560(4,1)",4.383507559447155402805044720,1.1145234775776511,(0.459330791310621+2.070419670820172j),(0.645085337937136-1.68151882109312j),(1.139464629473732+2.08247321586027j),0.573130332183312,0.5663342972904201,1,1,(0.459330791310621+2.070419670820172j),(0.645085337937136-1.68151882109312j),0.6050265316157256,0.5970973424874868,1.688093456434528,-0.4896400555522249,0.8599694639604318,-0.7451497835120566,"['111010000101001101000110110001000110011001100010110111000111110100010010110100101010101110011111001111000000111101110101000000010011011101011101010100100011010101000010111100101000010110010111101010110111100001010011110110011101001100000111']"
"s729(3,1)",4.385997897184136381277346991,1.078946821264799,(0.547235286190455-1.755246201728732j),(0.838288612010672+2.555592635388312j),(0.91409460538534+2.176233753072498j),0.5720036755952709,0.34209092979006916,1,1,(0.547235286190455-1.755246201728732j),(0.838288612010672+2.555592635388312j),0.6037100966268784,0.3488023474249111,1.6407666392697555,-0.5691218058643489,-0.7692222591198318,0.9573817054014339,"['111001000110001110000101100011010010010101101101100000010011100010001110100101000110011111011101110010101100011001000001100100011011111100110110111000100110110001010110110110010010110101110000001101001111001111110001000011110000011000000101']"
"s541(1,4)",4.386421332586075715680017415,1.1500723153478698,(0.368193136410137+1.546304588410434j),(0.447412225970803-1.572300893706069j),(1.433439398253274+2.363155090285146j),0.7330256770969423,0.7004137211563317,1,1,(0.368193136410137+1.546304588410434j),(0.447412225970803-1.572300893706069j),0.8004577733892754,0.7591030567483136,1.7375175881378029,-0.7120114993929604,0.6983948417923249,-0.7076385257825915,"['111010000101001101000010110101110100001101011111110111100101010110000011100010101010111101000101101110000011101011001111110001110110011101000011100111111000001110000100100101101110101111101000001000100001111000010010110110000011011111001101']"
"s497(-2,3)",4.386728641027840546690322822,1.2762734033974212,(1.248954937922284-1.684434837240425j),(1.252627770286934+2.827263085809718j),(0.264613569912783+1.724085260415255j),0.14847466177342591,0.1161389081393571,1,1,(1.248954937922284-1.684434837240425j),(1.252627770286934+2.827263085809718j),0.14902077722698445,0.11640016930174746,1.931168404868908,-0.152689320810086,-0.7461213325722885,0.9876750164303542,"['111001000110001110000101000111001111111000000010001100101000101001010000001111011010111100010100000110100001110010000010011011001100101101110110101001011100011101111010100110110001001100010111001000110010011011000000111100010001001101100101']"
